area_sqft,bedrooms,bathrooms,balconies,location,age_years,parking,furnishing,floor_ratio,distance_city_km,newness_score,amenity_score,total_rooms,actual,predicted
-0.8538454727098796,2,2,1.0,0,0.4668917194506908,0.0,1,-1.5833898347111939,1.5071407915506931,-0.46576879245557445,-1.2707489558858955,-0.6822798497793467,10.0,9.538008
1.4615053344679292,2,2,2.0,4,-0.5317473488659121,1.0,0,-1.267673537977198,-0.5753065047344604,0.5328232596217665,0.6608293863287218,-0.6822798497793467,10.0,10.285827
-0.2800874164389057,2,3,3.0,2,-0.8646270383047798,1.0,1,0.47508041999445916,0.2717907005340765,0.86568727698088,1.3046888337335942,-0.17391962285480453,11.37,12.598198
0.22884468743720268,3,3,2.0,2,-0.9755869347844024,0.0,2,-0.1374091956694928,-1.0870943995842015,0.9755324027093876,-0.6268895084810231,0.3344406040697377,11.34,11.673754
-0.9051257037088032,2,2,1.0,5,-0.5317473488659121,1.0,0,1.2233280432540292,-0.028222892998530247,0.5328232596217665,0.016969938923849324,-0.6822798497793467,10.84,10.706171
-1.6191787315806054,2,2,3.0,9,0.6888115124099359,0.0,2,1.5737731326287645,0.2276710544263402,-0.6887876840861805,0.016969938923849324,-0.6822798497793467,10.14,12.209912
-0.1388248933097958,2,2,0.0,9,-1.4194265207028927,0.0,1,-0.0868945881920536,1.5600843668799769,1.4182415457970088,-1.914608403290768,-0.6822798497793467,12.13,12.553156
0.14853791058983198,3,4,1.0,7,1.5764906842469164,2.0,1,-1.5833898347111939,-0.5223629294051768,-1.5775346104350136,1.3046888337335942,0.8428008309942798,12.96,14.40957
1.2534817558873905,2,2,2.0,5,-1.4194265207028927,1.0,2,1.5737731326287645,-1.2194533379074106,1.4182415457970088,0.6608293863287218,-0.6822798497793467,11.82,12.5610485
-0.14656530553604838,2,2,0.0,0,-0.5317473488659121,1.0,2,0.42456581251701975,1.0924161181379721,0.5328232596217665,-0.6268895084810231,-0.6822798497793467,10.0,10.855854
0.729068827558777,3,3,2.0,1,-1.086546831264025,1.0,1,0.999169472572892,-0.0017511053338884017,1.0853775284378948,0.6608293863287218,0.3344406040697377,24.94,22.208036
-0.5200401954527363,2,3,1.0,7,-0.9755869347844024,0.0,2,-0.5320545665869876,-1.3253404885659776,0.9755324027093876,-1.2707489558858955,-0.17391962285480453,10.0,10.223892
-0.20171574264809816,1,1,2.0,6,1.6874505807265388,1.0,1,-0.8982854707984229,1.4365493577783153,-1.6873797361635212,0.6608293863287218,-1.6990003036284311,10.0,10.326633
-1.6898099931451604,5,5,1.0,2,0.13401203001182313,0.0,1,0.5224378645045585,-1.1753336917996742,-0.13290477509646073,-1.2707489558858955,2.3678815117679064,16.61,16.828436
0.5636175162226277,2,2,2.0,0,-0.5317473488659121,1.0,1,-1.5833898347111939,0.6600435862821562,0.5328232596217665,0.6608293863287218,-0.6822798497793467,10.66,10.719031
1.4169979641669768,1,1,1.0,4,0.35593182297106823,1.0,2,-0.42471102569742913,1.0835921889164248,-0.3559236667270669,0.016969938923849324,-1.6990003036284311,10.0,9.421342
-0.08754466231087232,2,3,1.0,0,-0.5317473488659121,0.0,2,0.06464923424026453,-0.8400243813808782,0.5328232596217665,-1.2707489558858955,-0.17391962285480453,10.0,10.517546
-1.6665887564664026,3,3,0.0,4,0.35593182297106823,1.0,1,1.0875700356584108,-0.5135390001836296,-0.3559236667270669,-0.6268895084810231,0.3344406040697377,10.0,10.182024
0.4204198900369545,2,1,1.0,0,0.5778516159303133,0.0,1,-1.416060197442176,-1.3606362054521668,-0.5789425583576729,-1.2707489558858955,-1.190640076703889,10.0,10.112573
1.7353224169716148,3,2,1.0,0,-1.086546831264025,1.0,1,-1.340288286226017,-0.43412363718970426,1.0853775284378948,0.016969938923849324,-0.17391962285480453,14.28,14.46349
0.535558521902462,3,3,2.0,5,1.4655307877672938,1.0,2,1.5737731326287645,-1.7400651619786989,-1.4643608445329153,0.6608293863287218,0.3344406040697377,13.82,14.472759
-0.7067776404110803,2,2,1.0,6,1.5764906842469164,1.0,0,-0.7940990928762042,-0.45177149563279884,-1.5775346104350136,0.016969938923849324,-0.6822798497793467,12.22,12.395999
-0.7619280775231301,1,1,0.0,8,-1.30846662422327,1.0,1,-0.4910114480115683,1.6836193759816382,1.3083964200685012,-0.6268895084810231,-1.6990003036284311,10.0,9.712009
-0.361361744814558,1,1,0.0,5,-0.7536671418251573,1.0,1,-0.8824996559617231,-1.025326895033371,0.7525135110787813,-0.6268895084810231,-1.6990003036284311,10.0,9.777503
-1.5669309490534005,4,4,2.0,7,-1.6413463136621378,2.0,1,1.2359566951233891,-0.9900311781471818,1.6412604374276147,1.9485482811384667,1.351161057918822,18.17,17.30316
-1.542742160846361,2,3,1.0,4,-0.1988676594270445,0.0,0,-0.004808351041214615,-1.2459251255720525,0.1999592422626526,-1.2707489558858955,-0.17391962285480453,10.0,9.067686
-0.1117334505179117,2,3,1.0,3,0.35593182297106823,2.0,1,-1.3655455899647366,-0.028222892998530247,-0.3559236667270669,1.3046888337335942,-0.17391962285480453,22.32,18.886307
-1.2524767023618886,3,3,2.0,6,1.1326510983284261,1.0,1,-0.004808351041214615,0.43944535574347465,-1.1314968271738015,0.6608293863287218,0.3344406040697377,14.35,13.897648
-0.08464200772602759,2,3,0.0,9,0.6888115124099359,1.0,2,-1.11612971554488,-0.6194261508421967,-0.6887876840861805,-0.6268895084810231,-0.17391962285480453,26.41,19.70813
-1.542742160846361,2,2,2.0,2,1.1326510983284261,1.0,2,-1.5833898347111939,1.0041768259224997,-1.1314968271738015,0.6608293863287218,-0.6822798497793467,10.0,9.598078
-0.309113962287353,3,3,1.0,0,0.4668917194506908,0.0,1,0.9802264947688526,1.0571204012517827,-0.46576879245557445,-1.2707489558858955,0.3344406040697377,10.0,10.779932
0.008242938989003601,3,3,3.0,2,1.1326510983284261,2.0,1,0.04886341940356473,0.9335853921501212,-1.1314968271738015,2.592407728543339,0.3344406040697377,15.85,14.43862
0.23948775424830002,4,5,1.0,2,0.4668917194506908,0.0,1,0.3109079456927812,-1.6518258697632262,-0.46576879245557445,-1.2707489558858955,1.8595212848433642,15.02,17.921432
0.9390275091958787,1,1,0.0,0,-0.5317473488659121,0.0,1,-1.4413175011808959,-0.39882792030351516,0.5328232596217665,-1.914608403290768,-1.6990003036284311,10.0,10.092328
-1.4895268267908743,3,3,1.0,0,1.0216912018488036,1.0,0,0.7118676425449559,0.7041632323898925,-1.0216517014452942,0.016969938923849324,0.3344406040697377,12.77,13.247701
-0.9931728927824265,3,3,2.0,7,-0.9755869347844024,1.0,2,1.5737731326287645,-0.8223765229377837,0.9755324027093876,0.6608293863287218,0.3344406040697377,13.08,12.193527
0.24722816647455262,1,2,2.0,7,-0.30982755590666705,1.0,0,-1.1319155303815798,1.1453596934672552,0.3098043679911602,0.6608293863287218,-1.190640076703889,10.0,9.884284
-1.5185533726393217,4,4,0.0,4,-0.7536671418251573,1.0,1,-0.6488695963785662,-0.49589114174053517,0.7525135110787813,-0.6268895084810231,1.351161057918822,10.0,11.989163
-1.0986360093651182,2,2,2.0,6,-0.5317473488659121,1.0,0,0.3109079456927812,0.10413604532467867,0.5328232596217665,0.6608293863287218,-0.6822798497793467,12.22,12.709772
-1.176040131627644,4,4,1.0,5,0.910731305369181,0.0,2,1.0465269170829914,1.6659715175385441,-0.9118065757167867,-1.2707489558858955,1.351161057918822,10.0,12.810689
-0.09818772912196964,3,3,1.0,3,-0.1988676594270445,1.0,1,0.2193502196399223,1.4630211454429567,0.1999592422626526,0.016969938923849324,0.3344406040697377,16.12,14.844385
0.13692729225045308,3,3,2.0,6,-0.8646270383047798,1.0,2,0.8886687687159938,-1.1929815502427688,0.86568727698088,0.6608293863287218,0.3344406040697377,14.41,19.167522
1.3695879392811796,3,4,3.0,9,-0.8646270383047798,0.0,1,-1.2203160934670987,0.15707962065396236,0.86568727698088,0.016969938923849324,0.8428008309942798,21.38,19.240429
1.5882545846728156,2,2,2.0,7,0.4668917194506908,0.0,1,-0.20055245501629204,-1.1223901164703907,-0.46576879245557445,-0.6268895084810231,-0.6822798497793467,10.0,9.898273
1.149953742361262,4,4,1.0,2,1.5764906842469164,2.0,2,0.9423405391607731,1.621851871430808,-1.5775346104350136,1.3046888337335942,1.351161057918822,15.18,17.856764
-1.4411492503767958,2,2,1.0,5,0.023052133532200578,1.0,2,1.5737731326287645,-0.3635322034173262,-0.023059649367953336,0.016969938923849324,-0.6822798497793467,10.48,10.989988
-1.214742192758907,3,2,1.0,6,1.3545708912876713,1.0,2,0.24460752337864197,0.09531211610313128,-1.3545157188044077,0.016969938923849324,-0.17391962285480453,14.47,13.523353
-0.0014325762938121487,3,3,0.0,9,-0.30982755590666705,0.0,1,-1.2329447453364586,0.6776914447252507,0.3098043679911602,-1.914608403290768,0.3344406040697377,14.82,15.457642
-0.7493499076554696,2,2,0.0,7,0.5778516159303133,0.0,2,-0.5320545665869876,-0.7341372307223112,-0.5789425583576729,-1.914608403290768,-0.6822798497793467,10.0,9.695875
-0.8722289517472296,3,4,1.0,0,0.24497192649144567,1.0,0,1.0465269170829914,-1.307692630122883,-0.24607854099855947,0.016969938923849324,0.8428008309942798,18.63,18.417164
-0.231709840024827,4,4,2.0,6,1.6874505807265388,0.0,2,-0.06479444742067388,1.2953664902335589,-1.6873797361635212,-0.6268895084810231,1.351161057918822,11.06,13.262072
1.52342863227795,1,2,0.0,0,0.910731305369181,1.0,2,0.7497535981530354,-1.307692630122883,-0.9118065757167867,-0.6268895084810231,-1.190640076703889,10.37,10.799278
-1.3066595879456568,4,5,1.0,8,-0.8646270383047798,1.0,2,1.5737731326287645,-1.7400651619786989,0.86568727698088,0.016969938923849324,1.8595212848433642,18.13,17.768995
0.18530486866453183,3,4,2.0,0,-0.6427072453455347,0.0,2,0.5224378645045585,-0.43412363718970426,0.6426683853502737,-0.6268895084810231,0.8428008309942798,12.63,12.603378
-0.2646065919864005,5,5,1.0,3,1.1326510983284261,1.0,0,0.2193502196399223,1.4983168623291456,-1.1314968271738015,0.016969938923849324,2.3678815117679064,22.69,17.600584
0.6284434686174931,3,3,0.0,4,-1.6413463136621378,0.0,1,-0.5794120110970871,1.4630211454429567,1.6412604374276147,-1.914608403290768,0.3344406040697377,10.0,9.890784
0.3904257926602257,1,1,2.0,5,0.7997714088895584,1.0,2,-0.29842450700383083,-1.7930087373079826,-0.798632809814688,0.6608293863287218,-1.6990003036284311,10.0,10.003804
0.39719865335819676,3,3,1.0,0,1.4655307877672938,1.0,0,1.5737731326287645,1.5159647207722404,-1.4643608445329153,0.016969938923849324,0.3344406040697377,12.0,12.815174
0.6255408140326484,3,3,1.0,2,-1.5303864171825152,1.0,2,0.38983701987628017,-1.5194669314400173,1.5314153116991072,0.016969938923849324,0.3344406040697377,17.1,18.44556
0.0972576795909085,3,3,1.0,1,-0.8646270383047798,0.0,1,1.0465269170829914,-1.0606226119195599,0.86568727698088,-1.2707489558858955,0.3344406040697377,19.21,15.766985
1.491499431844658,4,5,1.0,0,1.2436109948080487,0.0,1,-0.18160947721225226,0.3688539219710965,-1.2446705930759001,-1.2707489558858955,1.8595212848433642,14.62,15.452199
0.9409626122524418,3,3,1.0,9,-0.9755869347844024,1.0,2,-0.3205246477752104,1.6306758006523547,0.9755324027093876,0.016969938923849324,0.3344406040697377,19.47,21.46125
0.1969154870039107,2,2,1.0,1,-0.4207874523862896,0.0,0,-0.5320545665869876,-1.3518122762306195,0.41964949371966775,-1.2707489558858955,-0.6822798497793467,11.64,11.370738
0.18917507477765813,2,1,3.0,3,-1.1975067277436475,0.0,0,0.2572361752480018,-0.831200452159331,1.1985512943399936,0.016969938923849324,-1.190640076703889,10.0,10.644065
0.9351573030827525,3,3,2.0,1,-1.4194265207028927,1.0,1,1.5737731326287645,-0.7341372307223112,1.4182415457970088,0.6608293863287218,0.3344406040697377,24.88,23.583988
1.1963962157187777,3,3,2.0,3,0.5778516159303133,2.0,0,1.0465269170829914,-0.998855107368729,-0.5789425583576729,1.9485482811384667,0.3344406040697377,25.24,21.223703
1.3192752598105377,4,4,2.0,1,-0.4207874523862896,1.0,0,0.5224378645045585,0.5718042940666835,0.41964949371966775,0.6608293863287218,1.351161057918822,25.93,23.25593
-0.06335587410383295,2,2,2.0,1,-0.1988676594270445,0.0,2,-0.004808351041214615,1.4983168623291456,0.1999592422626526,-0.6268895084810231,-0.6822798497793467,10.0,10.257838
-0.8528779211815981,3,3,0.0,3,0.13401203001182313,1.0,2,0.17199277512982322,-0.7959047352731419,-0.13290477509646073,-0.6268895084810231,0.3344406040697377,18.46,18.941343
0.25303347564424206,3,3,1.0,0,0.7997714088895584,0.0,1,1.5737731326287645,-0.028222892998530247,-0.798632809814688,-1.2707489558858955,0.3344406040697377,10.7,11.421596
-1.5640282944685557,4,4,2.0,5,1.5764906842469164,1.0,2,0.5224378645045585,-0.01939896377698286,-1.5775346104350136,0.6608293863287218,1.351161057918822,13.65,15.709738
0.22594203285235798,4,4,2.0,6,0.023052133532200578,1.0,2,0.9076117465200335,-0.028222892998530247,-0.023059649367953336,0.6608293863287218,1.351161057918822,19.91,21.33108
1.568903554107184,4,3,0.0,1,-1.1975067277436475,0.0,2,0.9202403983893933,-0.4164757787466096,1.1985512943399936,-1.914608403290768,0.8428008309942798,20.79,17.23334
-1.103473767006526,4,4,0.0,6,0.023052133532200578,1.0,2,1.5737731326287645,-0.2752929112018536,-0.023059649367953336,-0.6268895084810231,1.351161057918822,20.31,20.782667
1.4537649222416766,4,4,2.0,8,-0.9755869347844024,2.0,1,-0.9519572412432021,-1.3694601346737139,0.9755324027093876,1.9485482811384667,1.351161057918822,21.65,18.143402
1.4063548973558795,5,5,2.0,3,1.3545708912876713,0.0,2,1.2233280432540292,1.1100639765810663,-1.3545157188044077,-0.6268895084810231,2.3678815117679064,16.97,16.605972
1.4586026798830845,3,3,2.0,7,0.023052133532200578,0.0,0,-1.5833898347111939,-0.0017511053338884017,-0.023059649367953336,-0.6268895084810231,0.3344406040697377,10.0,9.552677
-1.3492318551900462,3,3,2.0,5,0.24497192649144567,0.0,1,-1.2518877231404983,0.6071000109528725,-0.24607854099855947,-0.6268895084810231,0.3344406040697377,10.0,9.607605
0.8683962476313237,2,1,1.0,3,-0.4207874523862896,0.0,0,-1.0087861746553215,-0.2929407696449481,0.41964949371966775,-1.2707489558858955,-1.190640076703889,10.0,10.604884
0.4126794778107019,2,1,1.0,5,-0.08790776294742197,0.0,1,1.5737731326287645,1.3218382778982005,0.08678547636055425,-1.2707489558858955,-1.190640076703889,10.0,9.687468
1.2447737921328563,1,1,1.0,8,-0.9755869347844024,2.0,1,-0.9519572412432021,-0.3547082741957789,0.9755324027093876,1.3046888337335942,-1.6990003036284311,10.58,10.80108
-1.3076271394739383,2,2,2.0,6,-1.1975067277436475,1.0,0,-0.5320545665869876,1.5071407915506931,1.1985512943399936,0.6608293863287218,-0.6822798497793467,10.83,11.491138
-0.7309664286181197,2,2,2.0,7,-1.30846662422327,0.0,0,-0.35525344041595,0.6512196570606088,1.3083964200685012,-0.6268895084810231,-0.6822798497793467,10.0,9.548807
0.4804080847904122,2,2,1.0,5,0.13401203001182313,1.0,1,1.3117286063395481,0.2806146297556239,-0.13290477509646073,0.016969938923849324,-0.6822798497793467,10.75,10.557774
1.4605377829396475,3,4,2.0,0,1.4655307877672938,1.0,2,1.1791277617112699,-0.7164893722792167,-1.4643608445329153,0.6608293863287218,0.8428008309942798,16.63,15.339011
-0.6661404762232541,3,3,1.0,0,1.0216912018488036,1.0,2,1.5737731326287645,0.4570932141865691,-1.0216517014452942,0.016969938923849324,0.3344406040697377,13.64,13.5291395
0.8180835681606818,2,2,1.0,2,-1.4194265207028927,2.0,1,1.5737731326287645,0.6600435862821562,1.4182415457970088,1.3046888337335942,-0.6822798497793467,13.33,15.855873
-0.43392810943567617,2,1,3.0,3,1.0216912018488036,2.0,2,0.2193502196399223,1.3836057824490315,-1.0216517014452942,2.592407728543339,-1.190640076703889,15.11,14.06049
0.36526945292490476,2,2,1.0,6,-1.6413463136621378,1.0,1,-0.004808351041214615,1.5159647207722404,1.6412604374276147,0.016969938923849324,-0.6822798497793467,12.23,11.7073145
1.6908150466706624,2,2,1.0,8,1.3545708912876713,1.0,1,0.5224378645045585,-1.5371147898831121,-1.3545157188044077,0.016969938923849324,-0.6822798497793467,10.18,10.237123
-1.3859988132647458,3,3,2.0,8,1.1326510983284261,1.0,1,-0.47838279614220847,-0.8664961690455201,-1.1314968271738015,0.6608293863287218,0.3344406040697377,11.4,11.904819
-1.0483233298944763,2,2,1.0,0,-1.1975067277436475,1.0,1,1.5737731326287645,-1.0517986826980126,1.1985512943399936,0.016969938923849324,-0.6822798497793467,10.0,13.538
-0.5335859168486784,1,1,2.0,0,1.1326510983284261,0.0,2,-0.12478054380013297,-0.2664689819803062,-1.1314968271738015,-0.6268895084810231,-1.6990003036284311,10.0,9.228189
1.1828504943228355,4,4,1.0,6,0.24497192649144567,1.0,1,0.8223683464018545,-0.20470147742947548,-0.24607854099855947,0.016969938923849324,1.351161057918822,18.76,20.420038
-0.7725711443342274,2,2,2.0,2,1.6874505807265388,0.0,1,-0.7940990928762042,0.06884032843848975,-1.6873797361635212,-0.6268895084810231,-0.6822798497793467,10.0,9.466369
0.0430747940071403,1,1,1.0,8,1.3545708912876713,2.0,2,0.48139474592913906,-0.8929679567101619,-1.3545157188044077,1.3046888337335942,-1.6990003036284311,10.0,12.428146
1.5534227296546788,1,1,1.0,4,0.24497192649144567,0.0,2,1.4411722880004862,0.3776778511926439,-0.24607854099855947,-1.2707489558858955,-1.6990003036284311,10.0,9.79815
-0.5877688024324466,4,4,2.0,4,0.5778516159303133,1.0,0,1.5737731326287645,-0.2664689819803062,-0.5789425583576729,0.6608293863287218,1.351161057918822,10.0,10.646995
1.3250805689802272,3,3,1.0,1,0.24497192649144567,1.0,0,1.3117286063395481,1.6130279422092606,-0.24607854099855947,0.016969938923849324,0.3344406040697377,14.02,19.087774
0.851947871650537,4,5,3.0,8,-1.5303864171825152,1.0,2,0.38983701987628017,0.721811090832987,1.5314153116991072,1.3046888337335942,1.8595212848433642,16.72,15.351726
0.8771042113858579,2,2,1.0,0,0.7997714088895584,0.0,2,0.6897675017735762,1.4100775701136732,-0.798632809814688,-1.2707489558858955,-0.6822798497793467,10.0,9.547146
0.42429009615008084,2,2,1.0,8,-1.6413463136621378,0.0,1,-1.2329447453364586,1.0218246843655938,1.6412604374276147,-1.2707489558858955,-0.6822798497793467,10.0,9.763311
-1.647237725900771,2,3,3.0,0,1.0216912018488036,1.0,1,1.447486613935166,-1.5459387191046592,-1.0216517014452942,1.3046888337335942,-0.17391962285480453,13.79,14.313162
1.6240539912192338,2,2,1.0,4,1.4655307877672938,1.0,2,-1.267673537977198,0.9512332505932158,-1.4643608445329153,0.016969938923849324,-0.6822798497793467,10.0,9.483381
1.7430628291978676,2,2,0.0,7,1.4655307877672938,1.0,2,0.13726398248908364,-1.2900447716797887,-1.4643608445329153,-0.6268895084810231,-0.6822798497793467,10.0,9.694187
-0.22106677321372967,3,3,2.0,3,1.4655307877672938,1.0,0,1.0465269170829914,1.0747682596948773,-1.4643608445329153,0.6608293863287218,0.3344406040697377,16.12,14.292864
-1.1886183014953047,2,2,3.0,5,1.5764906842469164,2.0,2,-1.5833898347111939,-1.6341780113201319,-1.5775346104350136,2.592407728543339,-0.6822798497793467,14.32,16.273062
-0.5529369474143099,4,4,1.0,2,1.1326510983284261,2.0,1,1.2864713026008285,1.3483100655628426,-1.1314968271738015,1.3046888337335942,1.351161057918822,18.35,18.02968
0.41171192628242037,3,3,1.0,6,-0.4207874523862896,1.0,0,1.2738426507314686,0.5276846479589473,0.41964949371966775,0.016969938923849324,0.3344406040697377,18.07,15.867609
1.5660008995223393,2,2,3.0,5,0.7997714088895584,2.0,0,-0.7404273224314248,-1.1929815502427688,-0.798632809814688,2.592407728543339,-0.6822798497793467,13.34,14.79032
1.0628741048159203,3,3,3.0,0,0.910731305369181,1.0,2,-1.5833898347111939,-0.5753065047344604,-0.9118065757167867,1.3046888337335942,0.3344406040697377,15.35,15.302137
0.9380599576675971,2,2,3.0,9,-1.5303864171825152,1.0,1,0.999169472572892,-0.028222892998530247,1.5314153116991072,1.3046888337335942,-0.6822798497793467,25.34,18.365524
-0.5906714570172913,3,3,1.0,2,-1.4194265207028927,1.0,2,-0.9519572412432021,-0.04587075144162471,1.4182415457970088,0.016969938923849324,0.3344406040697377,13.89,15.869654
-0.9215740796895899,3,3,2.0,9,1.4655307877672938,1.0,2,1.5737731326287645,-0.2664689819803062,-1.4643608445329153,0.6608293863287218,0.3344406040697377,18.34,22.189278
-0.11076589898963012,2,2,2.0,6,0.7997714088895584,1.0,2,1.456958102837186,-1.0165029658118234,-0.798632809814688,0.6608293863287218,-0.6822798497793467,14.4,13.0406885
-0.3691021570408106,2,2,0.0,5,-1.5303864171825152,1.0,2,1.378029028653687,1.4453732869998626,1.5314153116991072,-0.6268895084810231,-0.6822798497793467,10.0,10.226383
1.2534817558873905,4,4,0.0,1,-0.30982755590666705,2.0,0,-0.8824996559617231,1.101240047359519,0.3098043679911602,0.6608293863287218,1.351161057918822,26.04,25.148973
1.059003898702794,3,3,1.0,8,-1.4194265207028927,1.0,2,0.6013669386880572,-0.22234933587256994,1.4182415457970088,0.016969938923849324,0.3344406040697377,13.37,13.17977
1.5040776017123185,2,3,1.0,9,-1.4194265207028927,0.0,2,-0.004808351041214615,0.24531891286943497,1.4182415457970088,-1.2707489558858955,-0.17391962285480453,14.57,15.431976
0.09532257653434535,1,2,1.0,4,1.2436109948080487,1.0,1,1.3496145619476276,1.101240047359519,-1.2446705930759001,0.016969938923849324,-1.190640076703889,10.0,9.469162
-1.1208896945155944,2,2,2.0,7,0.6888115124099359,1.0,1,-0.5320545665869876,0.8012264538269122,-0.6887876840861805,0.6608293863287218,-0.6822798497793467,10.0,9.8289
1.387003866790248,3,4,1.0,0,-0.08790776294742197,0.0,0,0.613995590557417,-1.6253540820985848,0.08678547636055425,-1.2707489558858955,0.8428008309942798,13.76,13.610685
-0.20365084570466133,2,2,2.0,7,-1.6413463136621378,1.0,0,-0.9298571004718226,1.1894793395749916,1.6412604374276147,0.6608293863287218,-0.6822798497793467,10.0,9.862665
-0.6380814819030884,3,3,2.0,7,-0.1988676594270445,0.0,1,0.626624242426777,-0.3900039910819681,0.1999592422626526,-0.6268895084810231,0.3344406040697377,10.0,9.955976
1.4944020864295027,3,3,3.0,5,0.910731305369181,1.0,2,-0.8256707225496038,1.3659579240059367,-0.9118065757167867,1.3046888337335942,0.3344406040697377,11.23,11.901339
-0.32169213215501347,4,4,1.0,0,-1.1975067277436475,1.0,0,0.9423405391607731,-1.6871215866494154,1.1985512943399936,0.016969938923849324,1.351161057918822,21.55,22.60111
-0.8335268906159666,4,4,0.0,0,1.2436109948080487,1.0,0,0.2193502196399223,0.05119246999539498,-1.2446705930759001,-0.6268895084810231,1.351161057918822,15.8,16.156155
0.6874641118426692,4,4,3.0,5,0.4668917194506908,2.0,2,-1.5833898347111939,-1.1753336917996742,-0.46576879245557445,2.592407728543339,1.351161057918822,19.23,19.086464
0.9661189519877628,3,3,1.0,5,-0.5317473488659121,1.0,0,-1.188744463793699,0.7482828784976289,0.5328232596217665,0.016969938923849324,0.3344406040697377,11.5,12.517169
1.5340716990890473,1,1,1.0,6,-0.9755869347844024,0.0,0,-0.004808351041214615,-1.7577130204217937,0.9755324027093876,-1.2707489558858955,-1.6990003036284311,10.0,10.280146
-0.857715678823006,3,4,1.0,8,0.023052133532200578,1.0,1,0.6013669386880572,-0.6370740092852913,-0.023059649367953336,0.016969938923849324,0.8428008309942798,13.66,13.276788
-0.8267540299179956,2,2,0.0,2,0.5778516159303133,2.0,0,0.5224378645045585,-1.7577130204217937,-0.5789425583576729,0.6608293863287218,-0.6822798497793467,17.76,19.94731
-0.32749744132470293,3,3,1.0,0,0.35593182297106823,0.0,0,-0.5320545665869876,1.4012536408921263,-0.3559236667270669,-1.2707489558858955,0.3344406040697377,10.0,10.466504
-1.5853144280907503,2,2,3.0,7,-0.30982755590666705,1.0,0,-0.9993146857533015,0.6776914447252507,0.3098043679911602,1.3046888337335942,-0.6822798497793467,10.0,9.7549
-1.1450784827226337,3,3,1.0,7,-0.08790776294742197,1.0,0,1.3496145619476276,-1.6165301528770373,0.08678547636055425,0.016969938923849324,0.3344406040697377,11.52,12.858901
1.452797370713395,3,3,1.0,0,0.24497192649144567,0.0,1,0.5224378645045585,1.5600843668799769,-0.24607854099855947,-1.2707489558858955,0.3344406040697377,10.0,10.57398
-0.9360873526138136,2,2,1.0,6,-0.30982755590666705,0.0,2,0.8728829538792939,1.5777322253230717,0.3098043679911602,-1.2707489558858955,-0.6822798497793467,10.0,10.186388
0.8751691083292947,2,2,0.0,1,-0.5317473488659121,1.0,2,-0.6109836407704866,0.6600435862821562,0.5328232596217665,-0.6268895084810231,-0.6822798497793467,15.18,14.618669
1.0193342860432495,2,2,1.0,8,-1.30846662422327,0.0,1,0.45929460515775933,1.3836057824490315,1.3083964200685012,-1.2707489558858955,-0.6822798497793467,10.0,9.636647
0.29173553677550507,2,3,1.0,2,0.4668917194506908,0.0,0,0.6013669386880572,-0.6811936553930277,-0.46576879245557445,-1.2707489558858955,-0.17391962285480453,10.0,9.456708
1.644372573313147,2,1,3.0,8,-0.1988676594270445,0.0,0,1.1791277617112699,-1.4135797807814503,0.1999592422626526,0.016969938923849324,-1.190640076703889,10.0,10.2459135
0.22884468743720268,3,3,1.0,8,0.24497192649144567,1.0,2,-1.5833898347111939,-0.5400107878482715,-0.24607854099855947,0.016969938923849324,0.3344406040697377,11.7,11.908772
-1.3782584010384933,2,2,1.0,0,0.5778516159303133,1.0,1,-0.734112996496745,0.8541700291561959,-0.5789425583576729,0.016969938923849324,-0.6822798497793467,15.01,10.699113
-0.49875406183054166,2,2,0.0,1,1.2436109948080487,2.0,0,0.40562283471298,-0.21352540665102288,-1.2446705930759001,0.6608293863287218,-0.6822798497793467,22.84,16.850264
-0.6216331059223017,2,2,1.0,0,-1.086546831264025,1.0,1,0.2572361752480018,0.9865289674794048,1.0853775284378948,0.016969938923849324,-0.6822798497793467,10.12,10.799146
-0.5297157107355521,1,1,1.0,0,0.35593182297106823,0.0,2,1.5737731326287645,-1.60770622365549,-0.3559236667270669,-1.2707489558858955,-1.6990003036284311,10.0,10.099476
0.6429567415417168,4,4,1.0,5,-1.6413463136621378,1.0,2,0.24460752337864197,0.7747546661622706,1.6412604374276147,0.016969938923849324,1.351161057918822,14.96,15.873761
-0.014010746161472623,2,1,2.0,8,1.1326510983284261,1.0,1,0.3109079456927812,1.2512468441258227,-1.1314968271738015,0.6608293863287218,-1.190640076703889,10.0,9.752699
-1.4363114927353877,4,4,0.0,7,1.0216912018488036,2.0,2,0.38983701987628017,-0.6811936553930277,-1.0216517014452942,0.6608293863287218,1.351161057918822,17.17,15.438343
-0.5442289836597757,3,3,0.0,9,-1.4194265207028927,0.0,1,-0.21633826985299184,-1.5018190729969227,1.4182415457970088,-1.914608403290768,0.3344406040697377,22.96,19.155418
0.594579165127638,2,2,1.0,0,0.35593182297106823,1.0,1,-0.9898431968512816,0.30708641742026577,-0.3559236667270669,0.016969938923849324,-0.6822798497793467,11.17,11.086648
-0.3981287028892579,2,2,1.0,4,-0.8646270383047798,1.0,2,-0.5857263370317669,1.5689082961015242,0.86568727698088,0.016969938923849324,-0.6822798497793467,10.0,9.539202
-1.5098454088847875,2,2,1.0,8,0.6888115124099359,0.0,1,-0.3205246477752104,-0.01939896377698286,-0.6887876840861805,-1.2707489558858955,-0.6822798497793467,10.0,9.640473
